claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
23326,49,38924,1481.974908,9,12365.59165,1
23328,25,32191,4220.307144,2,18742.01984,0
23329,47,38500,4733.618334,6,22089.78012,0
23330,28,33306,5904.069012,4,21646.66183,1
23335,59,40760,5084.608621,3,52008.46544,0
23336,41,37141,1650.336308,6,41167.67011,1
23337,51,39326,3178.729725,4,19202.24878,0
23339,48,38723,5713.885645,9,27309.75809,0
23343,50,39102,8164.388748,1,42868.79667,0
23351,66,41890,8346.556898,3,32680.32543,0
23352,42,37363,4176.299896,4,46793.86355,0
23353,53,39705,7366.399376,6,58196.00778,0
23356,39,36627,5926.104082,8,13929.23298,0
23357,41,37130,4104.987464,8,29723.49636,0
23359,33,34930,5855.105287,5,25732.12273,0
23361,41,37134,3072.275213,6,14425.90285,0
23364,50,39116,3403.558166,4,19781.36823,0
23365,47,38493,9774.563525,6,49820.24893,1
23368,59,40760,3303.689915,3,5490.330951,0
23369,47,38509,4238.701845,2,14318.87717,0
23371,51,39315,3244.000621,5,30487.73911,1
23372,57,40437,1022.007377,4,9058.4413,1
23373,43,37601,7480.725457,6,15982.67908,0
23374,32,34667,5557.064511,7,21262.25527,0
23375,34,35270,2182.952629,4,21578.30151,0
23376,29,33673,5930.503436,6,9839.73262,0
23377,52,39510,2523.917027,4,34966.2347,0
23379,47,38493,8649.270958,4,43314.91822,0
23380,44,37857,2773.904451,4,10428.01336,0
23381,50,39105,3417.686415,3,23990.93555,0
23385,62,41278,5473.100473,7,32988.67865,0
23386,52,39506,4835.420831,2,15682.65778,0
23387,29,33687,3230.695561,4,13934.12138,0
23388,66,41900,7272.275343,5,64540.50746,0
23390,34,35263,2625.310878,6,16667.03305,1
23392,34,35269,5263.657167,3,12261.36071,0
23393,44,37836,4432.043594,6,19251.52731,1
23394,46,38285,6097.150762,3,10075.52065,0
23395,65,41728,3331.753201,5,23633.57584,0
23396,44,37828,4233.855922,8,22966.70718,0
23397,42,37363,4349.883733,2,16781.3917,0
23400,62,41280,3223.856091,8,14356.78927,0
23402,39,36630,1420.700136,6,18078.64325,0
23403,40,36910,4764.069285,2,37541.78098,0
23404,113,47273,5175.440125,6,19407.30232,0
23406,50,39124,6227.01403,5,25077.53412,0
23407,24,31771,2625.19367,9,11519.39881,0
23409,43,37627,4612.691913,5,20320.06911,0
23410,52,39508,5943.95997,3,19568.78517,0
23411,27,32934,6025.364038,3,65179.78526,0
23413,49,38926,6086.018505,4,28793.77678,0
23414,41,37143,7922.277042,5,14560.35571,0
23415,52,39514,4943.122654,3,40859.29938,0
23416,33,34959,2531.730216,4,19654.05144,0
23417,48,38714,1844.266746,3,22245.44763,1
23418,46,38301,3062.724533,4,24656.29502,0
23420,53,39713,2028.32752,4,22228.80766,0
23421,28,33308,4634.873555,8,8467.200895,0
23422,54,39896,9067.066761,5,43660.82756,0
23423,37,36095,3794.864018,3,28380.25732,1
23424,41,37129,5111.601106,6,24153.2487,0
23428,45,38066,3102.740862,2,43562.51645,1
23430,45,38084,7810.271595,10,28731.86053,0
23432,41,37157,4304.488472,7,14335.608,0
23434,65,41732,3134.100927,4,14123.97727,0
23435,24,31788,7593.748716,1,33695.41091,0
23436,40,36889,5116.682953,3,20064.71432,0
23438,62,41287,2165.449123,8,26618.79512,0
23439,44,37844,6759.255702,9,7868.101653,1
23440,55,40065,4704.996834,6,44689.74937,0
23441,48,38700,8934.434023,4,18540.29084,1
23444,19,29439,6109.773824,2,13577.66416,0
23448,40,36885,4323.574929,4,30255.76432,0
23450,55,40081,3231.587427,8,20845.94519,0
23451,40,36885,7466.355285,4,34468.07708,0
23452,31,34354,3499.486453,3,23122.71199,0
23453,67,42056,8405.16694,4,17968.0749,1
23454,50,39125,4778.376627,6,14931.74593,0
23461,55,40066,6341.563826,6,25926.37756,0
23462,50,39130,2814.592377,7,32593.21279,0
23466,66,41885,3840.796826,7,5824.160039,0
23470,45,38084,3214.163309,9,56412.35522,0
23471,54,39881,3374.379831,8,12250.32355,0
23472,38,36384,3855.34199,1,9065.615924,0
23476,42,37357,3475.887742,8,41456.99087,0
23477,47,38499,4231.725916,4,34990.53371,0
23478,39,36632,5240.520186,7,32781.86891,0
23480,51,39322,6406.146294,7,24848.45475,0
23482,49,38910,3390.188339,7,6950.516764,0
23483,33,34982,4018.966286,6,9710.397279,1
23485,30,34011,10133.36099,4,17544.13098,1
23486,52,39518,3404.305236,5,18945.189,1
23489,56,40264,5210.416713,4,13232.33036,0
23491,37,36116,4029.721799,2,28247.47071,0
23494,44,37853,5066.087579,5,21561.96528,1
23496,40,36890,6781.187894,5,21515.7393,0
23497,58,40596,5247.431184,5,8034.149046,0
23498,60,40937,5563.326702,3,43114.65838,0
23499,31,34347,2768.776502,2,26659.04555,1
23500,42,37387,6143.223145,8,10627.504,0
23501,28,33322,11207.35141,3,24887.21585,0
23504,40,36890,2051.09125,8,7786.340294,0
23505,44,37842,6796.099002,4,26741.35908,0
23506,53,39693,6489.979843,6,17076.13527,0
23507,47,38492,4000.008692,2,40876.40003,1
23508,23,31345,2211.026804,5,59343.71462,0
23509,44,37834,3712.699753,6,24799.90813,0
23510,65,41749,9353.964724,6,6823.381033,0
23511,62,41280,9250.753173,3,26118.89513,0
23513,46,38285,6837.49872,3,10206.67977,0
23514,30,34002,3468.171554,8,17168.92929,0
23516,42,37371,9760.00886,3,38199.56788,0
23520,47,38512,3570.563373,1,10420.55219,1
23524,37,36112,6350.439205,7,30768.34828,0
23525,43,37618,3539.628288,7,56358.13679,0
23531,38,36368,6384.156952,2,51475.24919,0
23532,51,39308,2345.208723,3,35045.19424,0
23534,44,37844,5228.192434,4,29335.39146,1
23535,70,42485,2523.274942,8,51565.09814,0
23537,20,29949,3297.852721,4,18468.70084,1
23538,41,37134,1925.030094,1,20031.05837,0
23539,34,35249,4807.228121,6,9271.149655,0
23541,57,40434,3190.212989,7,31909.69291,0
23542,40,36880,3295.167114,4,9871.036454,0
23547,37,36116,4369.486567,4,27375.22963,0
23548,57,40422,5180.404036,4,23538.25626,0
23549,45,38069,2268.762667,11,10839.62356,0
23551,37,36132,5756.468067,9,35129.95622,0
23553,30,34021,4153.749471,2,23159.79264,0
23554,40,36886,6025.640254,4,30868.7403,0
23555,46,38287,5597.92901,6,23730.32182,0
23556,33,34951,1917.695988,6,38826.56052,1
23557,27,32967,14014.96125,7,26180.20405,1
23561,24,31795,8296.452985,5,34654.70275,0
23563,52,39502,4790.690449,5,10980.8807,0
23568,40,36885,2101.833195,3,5158.796497,0
23569,32,34678,4686.870018,4,21930.04381,0
23574,46,38286,5731.596256,3,9389.412096,0
23575,50,39110,6360.345872,9,13061.60646,0
23576,41,37129,2109.633471,5,22438.04129,1
23577,41,37131,7955.90188,3,16956.04653,0
23578,49,38921,9485.510014,6,18722.94109,0
23581,51,39304,2794.606991,6,27018.17071,0
23590,48,38713,5204.119759,1,15409.20007,0
23591,45,38057,3148.554666,9,17669.68004,0
23593,48,38713,4353.122605,2,35934.66343,1
23594,56,40275,4547.353987,4,15625.46234,0
23596,31,34365,5477.197312,5,9092.872075,0
23597,47,38486,5313.55757,1,35171.74256,1
23598,50,39102,4877.878877,5,64282.02814,0
23599,55,40083,7407.602464,7,16068.37862,0
23600,29,33655,2551.703866,8,19474.30019,0
23601,29,33681,3497.848369,8,9007.791171,0
23602,41,37119,6977.760631,6,18512.57443,0
23606,65,41744,9115.866226,5,13558.88186,0
23607,28,33330,3342.098546,2,18396.5969,0
23609,44,37848,7700.095554,3,24854.62534,0
23611,32,34662,2292.315007,5,25039.83315,0
23612,34,35259,6009.181208,4,4977.910433,1
23613,43,37613,4103.209947,4,32359.53803,0
23614,35,35552,3867.48065,6,8459.526703,0
23615,33,34969,3182.651503,9,15487.16189,0
23618,45,38065,2950.286636,4,22688.33376,0
23619,55,40085,6451.549629,5,23064.22775,0
23620,53,39713,2725.925922,4,24073.51542,0
23621,36,35836,1820.051146,4,20016.61736,1
23622,72,42776,3376.472628,4,6520.394925,0
23624,27,32957,4980.051609,5,8573.923789,1
23625,66,41881,6411.806133,7,14875.31841,0
23626,64,41582,6482.549034,6,9693.653214,0
23629,44,37826,5253.353422,3,19568.7711,1
23630,35,35550,7723.666649,5,42156.06944,0
23633,48,38723,3022.157688,5,9801.362715,0
23634,26,32581,3293.839381,9,29344.8925,0
23635,44,37836,5790.1811,3,40116.10547,0
23636,37,36112,2541.875799,6,23064.55259,0
23638,50,39107,4203.858831,5,33521.6416,0
23639,42,37380,5775.902373,13,20492.83706,0
23640,36,35838,2379.714987,1,24331.5083,0
23642,39,36641,4730.960123,5,25021.0051,1
23643,42,37378,7960.488973,10,12543.56634,0
23646,39,36635,1912.422914,10,23150.35872,1
23647,68,42183,11183.8068,6,27367.38039,0
23649,30,34019,4950.677395,7,18095.49341,1
23651,41,37109,5103.625035,9,30861.1405,0
23653,33,34958,4071.693547,4,42484.73958,0
23655,48,38722,4273.474248,5,24681.43196,0
23656,41,37139,6516.724232,3,26403.78092,0
23657,55,40059,3273.526638,3,31766.45279,0
23662,60,40943,4392.122201,6,22711.34018,0
23664,53,39717,2490.086982,7,13638.87576,0
23668,50,39118,4088.044812,4,27830.59396,0
23669,31,34336,2667.807041,5,25586.61262,0
23672,40,36919,3406.027659,1,5107.127892,0
23673,39,36644,1401.225431,1,6491.48907,0
23674,50,39122,4311.07755,1,11852.66744,0
23676,44,37838,1732.886911,6,10510.64487,0
23679,48,38712,3379.446881,3,30166.51873,0
23681,51,39327,4921.861654,3,7288.167242,0
23683,45,38078,6228.098196,1,58392.46854,0
23684,31,34366,6606.856914,4,16174.74585,0
23687,33,34970,5223.401678,7,20990.72938,0
23690,47,38489,2711.513241,4,8283.783945,0
23692,44,37839,2952.799872,5,23813.59106,0
23694,50,39119,2017.614596,4,23806.94856,0
23696,49,38907,3095.017062,9,34733.24888,0
23697,44,37837,4982.507999,5,18915.21212,1
23698,57,40432,3825.282995,7,13930.18646,1
23699,35,35544,4954.832749,8,35461.98355,0
23700,40,36892,1487.684683,2,22850.7772,0
23701,40,36890,5160.424113,4,34201.43485,0
23702,34,35273,3169.590274,8,30738.20376,1
23704,27,32958,3580.409727,5,39883.02507,0
23705,35,35568,4606.253369,6,15441.329,1
23706,25,32211,2973.378591,9,5686.892483,0
23707,53,39712,6934.99757,6,12721.4002,1
23708,36,35834,7204.281297,6,22514.57967,0
23710,35,35571,5811.051874,4,11160.19072,0
23712,22,30921,3953.822161,2,18024.15106,0
23713,34,35272,5596.264259,7,27428.60479,0
23718,63,41432,3328.459362,7,40661.94446,0
23719,30,34003,3871.055506,10,63513.10158,0
23720,67,42041,8376.023772,9,18386.11613,0
23721,59,40767,4539.120481,5,23259.12334,0
23722,58,40607,5056.788062,5,13471.01552,0
23723,45,38057,8327.136933,1,22151.6071,0
23725,58,40608,3399.477473,3,12662.71669,0
23728,28,33320,3405.04379,4,16238.51037,0
23729,51,39322,5710.921468,8,18076.00989,0
23730,28,33325,5604.204628,5,20596.89231,0
23731,35,35550,3549.247274,11,17492.07425,0
23733,61,41111,3968.722974,3,8287.190493,0
23734,46,38297,3013.728639,4,14383.50561,0
23735,36,35822,6222.424681,4,22350.54378,1
23737,48,38722,4738.926135,6,19616.98034,0
23738,50,39120,3861.684362,3,28354.55849,0
23741,58,40623,7881.382923,5,14751.54885,0
23743,31,34338,1361.98011,5,13389.06925,1
23745,39,36650,6472.718011,9,23831.05239,0
23746,49,38904,2590.65666,4,15291.29559,0
23747,58,40610,5993.467682,10,11985.17818,0
23748,57,40452,3326.357544,5,33592.76456,0
23750,68,42197,5016.090906,8,25489.63436,1
23751,60,40945,3762.174897,2,26260.96725,0
23752,51,39330,4546.819134,7,58435.73546,0
23757,30,34026,2980.223887,10,20642.94737,0
23758,42,37385,4805.387889,5,41026.89283,0
23759,31,34338,5316.618584,4,32113.05801,0
23760,35,35557,10964.96623,3,46130.43904,1
23761,54,39869,11732.56463,7,17025.86768,0
23762,28,33316,6567.709243,2,37464.05361,0
23766,33,34951,7023.50575,8,20646.00872,0
23769,29,33674,4074.692281,5,34221.36982,0
23774,53,39717,3450.747793,7,20195.60529,0
23775,43,37617,1455.368729,6,40049.52888,0
23776,29,33676,2203.247588,5,13709.6685,0
23779,70,42472,5454.010141,5,8165.900596,0
23780,36,35844,4556.516163,2,19199.94421,1
23781,45,38078,6688.571628,4,58029.43848,0
23783,36,35834,9150.969115,6,21012.68256,0
23784,38,36361,4273.466584,4,40839.39971,0
23787,41,37137,6496.218612,5,24893.55491,1
23788,53,39703,2725.299602,6,29853.25558,0
23791,47,38511,2869.032516,8,10823.02698,1
23792,52,39537,3858.662899,3,26988.70917,0
23793,49,38910,2586.671247,3,17617.36463,0
23794,46,38304,5080.803942,7,10771.73217,0
23795,31,34355,6150.462596,9,10984.60084,0
23798,47,38501,5834.316859,5,26281.38849,0
23799,37,36103,2982.306201,7,14557.29357,0
23800,42,37374,3216.511823,3,43980.32183,0
23801,51,39312,7126.581956,3,31079.17036,0
23804,25,32201,6963.553481,4,18592.87835,0
23805,50,39126,4342.562442,3,31228.46559,0
23807,46,38295,8863.056818,5,20200.92303,1
23809,41,37143,6771.465706,6,13397.46956,1
23814,33,34959,5935.537291,6,31750.33742,1
23815,65,41733,4563.800857,4,18206.42501,0
23817,44,37838,5641.645274,6,14399.37099,0
23819,47,38501,5281.041987,4,27830.30897,0
23820,49,38931,2688.803751,6,46757.35573,1
23822,31,34348,2326.398652,4,27065.02056,0
23824,52,39510,5319.863821,5,34852.30357,0
23826,45,38067,2312.866631,7,30577.33301,0
23830,45,38070,2637.782817,2,47774.72475,0
23833,61,41104,5237.285103,2,16312.17355,0
23834,53,39697,1931.863463,6,17329.43364,0
23835,27,32971,9369.328249,4,12762.03024,0
23836,52,39526,6069.757939,4,30831.55998,0
23837,40,36877,4632.211358,6,40601.61389,0
23838,56,40245,3695.684926,9,11249.84037,0
23839,22,30917,4867.3585,4,19005.43409,0
23841,40,36883,3041.117462,3,28597.54261,0
23842,52,39507,5267.599291,12,32449.10442,0
23843,28,33314,3545.86691,9,25730.30389,0
23845,44,37853,8875.920549,7,33311.14087,0
23846,35,35562,5572.159612,8,4853.266223,0
23847,41,37109,3830.67511,3,58167.63888,0
23848,33,34958,3594.106917,8,22029.90196,0
23850,47,38502,7551.866374,8,26766.06687,1
23852,40,36885,6246.774327,5,33262.89603,0
23853,31,34338,9439.878815,4,42756.5284,0
23860,41,37116,4390.39048,4,33106.92601,0
23861,39,36638,4475.672754,8,35879.1612,0
23862,36,35841,5713.48444,4,56808.7235,0
23864,64,41577,5101.294668,4,25061.34696,0
23866,47,38503,7759.134247,5,26709.97652,0
23867,50,39121,8496.344341,3,9806.561242,0
23868,70,42479,14752.7575,10,19544.32877,0
23869,53,39701,9877.615737,3,20532.60011,0
23871,35,35556,7432.058596,4,23396.58139,0
23874,47,38489,5260.482806,3,26317.80372,0
23879,59,40789,5582.018422,6,28802.10613,0
23883,48,38694,7009.25126,3,9869.343664,0
23886,48,38713,3644.098336,2,23820.04671,0
23887,52,39520,7739.6646,3,27428.7179,0
23888,70,42490,5378.057553,5,14076.39394,0
23889,70,42484,3227.278022,5,11395.20935,0
23890,58,40595,3565.03406,5,13139.63761,0
23891,68,42196,6507.695982,3,29211.64822,0
23893,46,38276,8970.895674,2,9810.015505,0
23894,44,37856,5017.435983,5,14263.66859,0
23895,29,33657,3793.933372,4,7358.761222,0
23896,46,38282,1329.573659,3,15230.44486,0
23899,65,41743,4300.289303,8,33275.12538,0
23900,32,34659,8076.111372,8,17304.06521,0
23901,32,34668,1705.253409,8,18757.52549,0
23902,50,39119,5689.506613,3,29226.07951,1
23903,44,37847,3382.287728,4,57152.30293,1
23904,43,37631,6811.043588,1,28453.54469,0
23905,51,39312,5715.226327,5,18815.64242,0
23907,38,36365,4353.11317,9,19854.88459,0
23908,31,34334,6554.018426,6,26599.3701,0
23909,52,39523,5163.067161,6,18535.78099,0
23910,45,38074,2529.878871,4,22482.2369,0
23911,27,32942,6798.285545,3,43650.28294,1
23912,46,38271,4399.196533,3,14719.82607,0
23913,53,39708,4197.89791,6,19797.15131,0
23918,51,39332,3514.757722,5,10144.84395,0
23919,29,33671,3666.720373,6,11247.11605,0
23920,52,39497,4930.032094,6,17117.96674,0
23923,26,32583,3866.824722,4,26342.34059,0
23924,53,39694,5191.202202,4,14297.78091,0
23926,44,37847,4758.083804,2,9687.74833,0
23927,55,40072,2415.966754,6,11667.58389,0
23928,56,40252,7008.403964,9,24547.20252,1
23930,34,35245,2425.268401,3,39115.88685,0
23931,58,40608,4440.443088,5,40139.19458,0
23932,35,35566,6843.248725,3,5135.534658,0
23934,33,34962,5444.181711,4,22167.83285,0
23936,41,37136,5075.860924,6,22432.68036,0
23937,31,34337,7822.398661,6,11089.15842,0
23939,36,35842,3852.8233,5,22668.61608,0
23940,32,34649,2885.077262,4,20100.03662,0
23942,55,40098,3986.543223,2,18561.94025,0
23943,36,35848,4256.596539,6,13154.22348,0
23946,47,38508,6566.321534,3,28169.19016,0
23947,67,42061,6051.01536,5,35816.09525,0
23948,46,38307,3750.800978,6,65914.68314,1
23950,28,33331,3686.202462,8,7520.535693,0
23951,46,38301,6016.188827,2,24276.32495,0
23954,41,37152,9328.191894,5,47093.57143,0
23955,67,42050,6158.145425,7,23849.27173,0
23958,31,34335,6117.656838,7,39294.51281,0
23959,27,32958,5007.494825,11,39412.98999,0
23960,58,40629,1958.096149,7,9131.183544,0
23961,24,31774,7493.16593,8,17078.68222,1
23962,35,35563,5321.082888,6,31445.12494,0
23966,89,44891,7456.016131,7,49819.37354,0
23968,69,42356,8543.902973,6,12998.54969,0
23970,26,32571,3073.588723,8,15195.71602,1
23972,44,37841,3854.516117,5,16111.05932,0
23976,53,39698,3800.321123,4,11747.57783,0
23977,49,38921,5582.73588,5,6637.04841,0
23978,50,39124,2965.199066,3,18132.60899,0
23980,46,38277,3013.587496,2,24191.91476,0
23982,39,36619,6762.711643,6,10841.04221,1
23983,39,36629,3761.641684,5,30812.78011,0
23984,51,39320,2925.981012,7,31135.73613,0
23985,49,38923,5938.023966,5,16899.27333,1
23986,44,37846,5764.507247,5,21499.86137,0
23988,58,40603,4204.737711,5,19850.14894,0
23989,46,38277,3854.714348,3,28759.81163,0
23990,39,36627,4463.67532,6,21175.1305,0
23993,60,40943,4248.393432,6,22050.10659,0
23995,34,35257,2530.709759,2,36707.81407,0
24001,54,39897,5124.028674,6,20085.85307,0
24004,40,36874,4554.011939,2,10661.20893,0
24005,31,34345,4966.99131,2,12337.73062,0
24007,37,36108,2239.294182,6,6508.555972,0
24009,36,35817,5723.50636,2,23998.07018,1
24010,54,39900,7497.001747,8,27415.39078,0
24011,30,33991,3646.512683,4,24732.58789,0
24013,41,37124,3861.565807,3,25663.21802,0
24014,79,43693,9427.532267,8,32946.4109,0
24015,60,40941,6034.094436,9,17210.637,0
24016,46,38290,7966.872252,4,11833.0625,0
24018,51,39322,3894.027248,3,16327.51244,0
24019,38,36386,5694.718041,2,12600.49358,0
24021,26,32580,5923.505154,9,11012.04973,0
24022,42,37371,6317.786482,6,40582.58866,0
24024,46,38302,3439.777892,6,19520.98991,0
24025,34,35276,6130.812012,6,16123.70132,0
24026,51,39324,7569.243637,3,25720.1606,0
24028,44,37846,3559.023833,10,25430.17403,1
24031,37,36111,4942.775118,4,28247.32446,0
24032,49,38919,6584.252062,4,28508.13518,0
24033,26,32580,1712.552358,4,17244.95325,0
24035,29,33683,4247.595802,4,29647.16076,0
24036,62,41277,5443.130779,2,49720.01497,1
24039,58,40610,3409.409076,6,23260.04978,0
24040,36,35826,2511.66329,3,16490.88798,0
24041,30,34008,6796.613996,4,40370.18628,0
24042,52,39518,7243.016657,8,12587.13795,0
24043,45,38091,6762.964843,8,18248.37267,0
24044,53,39683,8096.67537,5,45720.19043,0
24046,44,37830,3830.038234,5,24570.93287,0
24047,39,36638,2946.481494,3,9937.221382,0
24048,48,38691,3192.563855,3,29606.90157,0
24052,37,36121,1584.645754,9,31501.15085,1
24053,47,38502,2511.449457,1,18087.21488,0
24055,63,41414,6108.273058,4,25452.54135,0
24057,39,36641,4010.825372,3,90702.83891,0
24058,30,34016,4098.026231,4,18113.02061,1
24059,36,35832,2686.410975,5,18854.0172,0
24060,30,34009,7753.692219,3,12230.65051,0
24061,67,42056,8501.930684,13,15730.63273,0
24062,50,39134,4407.936225,5,36571.09102,0
24063,41,37133,4475.160409,5,23532.37139,1
24065,54,39893,4439.611121,4,21683.65952,0
24067,53,39707,7392.500131,6,13609.01635,0
24069,42,37364,6161.363993,3,19547.02895,0
24070,67,42052,3879.788236,7,31239.34069,0
24071,37,36107,5541.707481,6,27857.66938,0
24073,62,41282,1565.512308,6,15022.29024,1
24074,56,40271,5346.235151,3,37265.20042,0
24076,39,36628,4497.558777,1,24450.26405,0
24078,45,38075,7083.894931,2,13742.0439,0
24081,49,38911,5572.0617,7,19901.12663,1
24084,52,39502,2143.263346,4,6673.872911,0
24085,60,40952,3763.181467,9,14919.32333,0
24087,57,40443,4281.337255,7,11106.37907,0
24089,45,38067,4014.783096,4,32565.95781,0
24090,48,38710,3498.075116,10,33692.02233,1
24091,44,37842,2642.775608,3,63128.44547,0
24092,42,37366,5055.086475,6,21993.49112,0
24093,40,36879,6438.919072,3,5513.68488,0
